date,ticker,pred
2022-10-31,BKNG,-0.017563386965146366
2022-10-31,BK,-0.047480406720408354
2022-10-31,BA,0.016806491540574058
2022-10-31,CMCSA,-0.021349972124441736
2022-10-31,AXP,0.006461329314967177
2022-10-31,AMT,-0.002865629015151429
2022-10-31,AMGN,-0.012394068711874187
2022-10-31,AMD,0.045494514660707995
2022-10-31,AIG,-0.004132808488817592
2022-10-31,ADBE,0.10882803064230023
2022-10-31,ACN,-0.030667316998835313
2022-10-31,ABT,-0.0010855977711454173
2022-10-31,AAPL,0.0026361539307254386
2022-10-31,INTC,-0.023143660658842328
2022-10-31,AMZN,0.03148162768964716
2022-10-31,COF,-0.02932547972107872
2022-10-31,BAC,-0.0625103416784827
2022-10-31,COST,-0.0004479136236781314
2022-10-31,COP,0.012185533477191878
2022-10-31,HON,-0.009833407638992925
2022-10-31,HD,-0.01131668217994588
2022-10-31,GS,-0.0178433608372026
2022-10-31,GOOGL,-0.022974224525710973
2022-10-31,GOOG,-0.021551586866380004
2022-10-31,GILD,-0.010985052766303897
2022-10-31,GE,-0.06812880673403263
2022-10-31,GD,-0.010711251288212991
2022-10-31,FDX,0.024841587467152367
2022-10-31,IBM,-0.011590076500546236
2022-10-31,EMR,-0.0010482409243539434
2022-10-31,F,0.016441249893253504
2022-10-31,CSCO,-0.010455605820573682
2022-10-31,CVS,0.0031340314785504525
2022-10-31,CVX,-0.003853921058803086
2022-10-31,CRM,0.07706885891254299
2022-10-31,DHR,-0.0005180355013382281
2022-10-31,DIS,-0.06446858150994017
2022-10-31,DUK,0.005433813654923935
2022-10-31,DE,0.014897732249342766
2022-11-30,MRK,-0.015535748955084512
2022-11-30,MS,-0.0028943931895202015
2022-11-30,MSFT,-0.022104567709892102
2022-11-30,NVDA,0.012489413677472052
2022-11-30,NFLX,0.06290032390948137
2022-11-30,NKE,-0.0013578375986717714
2022-11-30,ORCL,0.004866320360678409
2022-11-30,NEE,-0.0024379340862391657
2022-11-30,MO,-0.0033932788173858005
2022-11-30,MCD,-0.003234134820192207
2022-11-30,MDT,0.017065893471600643
2022-11-30,MDLZ,-0.008897510018938761
2022-11-30,MA,0.004026673671075572
2022-11-30,LOW,-0.008566570833954006
2022-11-30,LMT,0.0031838988446433575
2022-11-30,LLY,0.0010078339122557014
2022-11-30,LIN,1.9210402540180358e-05
2022-11-30,PEP,-0.005585065032002126
2022-11-30,MMM,0.0006709086850723743
2022-11-30,PFE,0.0009370655195428679
2022-11-30,TMO,-0.0028943931895202015
2022-11-30,PM,-0.009116065300269094
2022-11-30,XOM,0.010601119320744054
2022-11-30,WMT,0.001721084933104385
2022-11-30,WFC,0.008322206723344019
2022-11-30,VZ,-0.004758871228224333
2022-11-30,V,-0.002844261457590552
2022-11-30,USB,1.9210402540180358e-05
2022-11-30,UPS,-0.002331719809269735
2022-11-30,UNP,-0.00015565487688207907
2022-11-30,UNH,-0.00788548695613256
2022-11-30,PG,-0.009024187922772892
2022-11-30,TXN,-0.003310278533298136
2022-11-30,KO,-0.007217825484247719
2022-11-30,TGT,0.021476900502731808
2022-11-30,T,0.0024691715545575458
2022-11-30,SPG,-0.007151147974612627
2022-11-30,SO,-0.0018161090820338034
2022-11-30,SCHW,0.018307391821617287
2022-11-30,SBUX,0.004555160180352135
2022-11-30,RTX,0.0025825390518676127
2022-11-30,QCOM,0.02629913468948025
2022-11-30,TMUS,0.005427342831241013
2022-11-30,JPM,-0.002331719809269735
2022-11-30,MET,-0.0064552364197474925
2022-11-30,JNJ,-0.0018290226562930744
2022-11-30,CL,-0.004067065590613921
2022-11-30,CAT,0.004977204284947748
2022-11-30,C,-0.002133061174911576
2022-11-30,BRK-B,-0.006765135088459178
2022-11-30,BMY,-0.0048131988457890545
2022-11-30,BLK,-0.008205804641541622
2022-11-30,BKNG,0.017256562056957598
2022-11-30,BK,-0.0005434629777102853
2022-11-30,BA,0.03598926757962148
2022-11-30,CMCSA,-0.008034067130421322
2022-11-30,AXP,0.017627420323060573
2022-11-30,AMT,-0.002683918487256152
2022-11-30,AMGN,0.004397442204693294
2022-11-30,AMD,0.02129187980409232
2022-11-30,AIG,0.0021580851243528385
2022-11-30,ADBE,0.050532346564453
2022-11-30,ACN,-0.004985583425301224
2022-11-30,ABT,-0.00015565487688207907
2022-11-30,AAPL,0.005032588160358266
2022-11-30,INTC,-0.006937622605581899
2022-11-30,AMZN,0.02298150507050345
2022-11-30,COF,-0.0013443528651579286
2022-11-30,BAC,0.0014011398627482453
2022-11-30,COST,-0.0005434629777102853
2022-11-30,COP,0.017653398442911212
2022-11-30,HON,-0.009639297660659914
2022-11-30,HD,-0.005980553241330387
2022-11-30,GS,-0.002331719809269735
2022-11-30,GOOGL,-0.006593686225716498
2022-11-30,GOOG,-0.008205804641541622
2022-11-30,GILD,-0.010250959307273499
2022-11-30,GE,0.003626045015710616
2022-11-30,GD,-0.005534556744322646
2022-11-30,FDX,0.01216890491711566
2022-11-30,IBM,-0.009531950644047032
2022-11-30,EMR,-0.0015477003957082187
2022-11-30,F,0.023274032337362673
2022-11-30,CSCO,-0.0018263614977109001
2022-11-30,CVS,-0.00015565487688207907
2022-11-30,CVX,0.0048847011944430346
2022-11-30,CRM,0.03185260999533764
2022-11-30,DHR,-0.014634440378984398
2022-11-30,DIS,0.014976406079045483
2022-11-30,DUK,0.00674837241650321
2022-11-30,DE,0.015787980209296965
2022-12-30,MRK,-0.0037110020238931866
2022-12-30,MS,0.019039977356662564
2022-12-30,MSFT,0.007286825893131884
2022-12-30,NVDA,0.028426846311238457
2022-12-30,NFLX,0.047453147260320266
2022-12-30,NKE,-0.018676816462342788
2022-12-30,ORCL,0.006732877854413122
2022-12-30,NEE,0.00457847779639982
2022-12-30,MO,-0.002245845121801148
2022-12-30,MCD,-0.0012375535698365373
2022-12-30,MDT,0.0010174388422726972
2022-12-30,MDLZ,-0.0035455598562764085
2022-12-30,MA,0.005432438746454743
2022-12-30,LOW,0.015560636594684202
2022-12-30,LMT,0.004154430123943028
2022-12-30,LLY,0.00574219697579315
2022-12-30,LIN,0.0075397587729517535
2022-12-30,PEP,-0.001594498250523801
2022-12-30,MMM,0.005091419131014749
2022-12-30,PFE,0.0043276886496471266
2022-12-30,TMO,0.005811543144676268
2022-12-30,PM,-0.006687138478475975
2022-12-30,XOM,0.012906006610900711
2022-12-30,WMT,0.012320663802724834
2022-12-30,WFC,0.0408546110452243
2022-12-30,VZ,-0.003296759614206291
2022-12-30,V,0.0075397587729517535
2022-12-30,USB,0.006732877854413122
2022-12-30,UPS,0.021109256332447788
2022-12-30,UNP,0.00913243832104757
2022-12-30,UNH,-0.005648295689774957
2022-12-30,PG,-0.003833081157462628
2022-12-30,TXN,0.019039977356662564
2022-12-30,KO,-0.002904562950478753
2022-12-30,TGT,0.02113795165707857
2022-12-30,T,0.004917200123558552
2022-12-30,SPG,0.006617435131749815
2022-12-30,SO,-0.004167746223934429
2022-12-30,SCHW,0.01961313218870493
2022-12-30,SBUX,0.014998692575586602
2022-12-30,RTX,0.003079801296921367
2022-12-30,QCOM,0.039327443906098644
2022-12-30,TMUS,0.007017458305606223
2022-12-30,JPM,0.006732877854413122
2022-12-30,MET,-0.004254004194397747
2022-12-30,JNJ,-0.002738678937737779
2022-12-30,CL,-0.002738678937737779
2022-12-30,CAT,0.008952338382294587
2022-12-30,C,0.035447869750176386
2022-12-30,BRK-B,-0.002326037910315684
2022-12-30,BMY,-0.002168697886787619
2022-12-30,BLK,0.008985902286062405
2022-12-30,BKNG,0.028992528035671563
2022-12-30,BK,0.003240448550655339
2022-12-30,BA,0.030588737533157787
2022-12-30,CMCSA,0.007968797073382196
2022-12-30,AXP,0.027222367074133866
2022-12-30,AMT,0.005280394817470415
2022-12-30,AMGN,-0.008020134914802107
2022-12-30,AMD,0.04097305578067519
2022-12-30,AIG,0.0033550249672561296
2022-12-30,ADBE,-0.0032988654540961784
2022-12-30,ACN,0.011551463702638242
2022-12-30,ABT,0.003520807731108499
2022-12-30,AAPL,0.0035788049537239207
2022-12-30,INTC,0.011422216674649826
2022-12-30,AMZN,0.08117683243959509
2022-12-30,COF,0.0014236029047819
2022-12-30,BAC,0.019039977356662564
2022-12-30,COST,0.03093221158382823
2022-12-30,COP,0.025808741966510076
2022-12-30,HON,-0.007512135330710571
2022-12-30,HD,0.00570817133778752
2022-12-30,GS,0.019039977356662564
2022-12-30,GOOGL,0.015476323538930326
2022-12-30,GOOG,0.015476323538930326
2022-12-30,GILD,-0.00684984703123657
2022-12-30,GE,0.01672690820386207
2022-12-30,GD,-0.005996124924920647
2022-12-30,FDX,0.01383405385284176
2022-12-30,IBM,-0.005648295689774957
2022-12-30,EMR,0.003520807731108499
2022-12-30,F,0.029735560391873354
2022-12-30,CSCO,0.008278277000343372
2022-12-30,CVS,0.02006063126958012
2022-12-30,CVX,0.02002938321048657
2022-12-30,CRM,0.02552533778566943
2022-12-30,DHR,0.004419282225459401
2022-12-30,DIS,0.01355807457296533
2022-12-30,DUK,-0.0031287437803550608
2022-12-30,DE,0.013520554442384276
2023-01-31,MO,-0.0006449736815791538
2023-01-31,NKE,0.01341912476860657
2023-01-31,NFLX,0.07401116758269277
2023-01-31,NEE,0.009667488087375699
2023-01-31,MSFT,0.0052362182128286635
2023-01-31,MS,-0.004018545365271054
2023-01-31,NVDA,-0.024408023148293753
2023-01-31,MRK,-0.00361233140192846
2023-01-31,MMM,0.008882083273307775
2023-01-31,MA,-0.0007928876124746626
2023-01-31,MDT,-0.0003494520805849119
2023-01-31,MDLZ,-0.001002076845974186
2023-01-31,MCD,-0.0015583602875781624
2023-01-31,LOW,0.005493021683426159
2023-01-31,LMT,0.004465590127429752
2023-01-31,LLY,0.006591586384278431
2023-01-31,LIN,0.0024577993009014844
2023-01-31,KO,-0.0008119028815378518
2023-01-31,ORCL,8.053903561896524e-05
2023-01-31,MET,-0.005996162195234102
2023-01-31,PEP,0.0025056195194721634
2023-01-31,JPM,0.003764717833109731
2023-01-31,PG,0.007968290605723348
2023-01-31,WMT,0.005055288895790194
2023-01-31,WFC,5.955008380026586e-05
2023-01-31,VZ,-0.004291734875860675
2023-01-31,V,-0.0038203232185486046
2023-01-31,USB,-0.004831312495646607
2023-01-31,UPS,0.002239427838484466
2023-01-31,UNP,0.008250236591223918
2023-01-31,UNH,-0.01207451648187943
2023-01-31,TXN,-0.001280546007516173
2023-01-31,PFE,0.027524356879995583
2023-01-31,TMUS,0.0010642858501309993
2023-01-31,TGT,0.02097144059484003
2023-01-31,T,-0.00362110954429095
2023-01-31,SPG,0.002291787789182487
2023-01-31,SO,-0.0028595073496401474
2023-01-31,SCHW,0.03881093594045436
2023-01-31,SBUX,0.0016925126462762371
2023-01-31,RTX,0.0034200211087781797
2023-01-31,QCOM,0.022009417046044963
2023-01-31,PM,-0.005432596608517083
2023-01-31,TMO,0.0032986256623831695
2023-01-31,JNJ,0.006158186144135752
2023-01-31,XOM,0.00783673072117041
2023-01-31,IBM,-0.006404855904127138
2023-01-31,CAT,0.009543003160161347
2023-01-31,C,-0.010992647815566923
2023-01-31,BRK-B,-0.004746584066400681
2023-01-31,BMY,-0.002121925874295186
2023-01-31,BLK,0.016755408932923804
2023-01-31,BKNG,0.018926374482047863
2023-01-31,BK,-0.004630838874999315
2023-01-31,BAC,-0.008736805258365933
2023-01-31,BA,0.03736400387564676
2023-01-31,AXP,0.010989808719329548
2023-01-31,AMZN,0.020947854465333794
2023-01-31,AMT,0.0014725100278858416
2023-01-31,AMGN,-0.004605389590781046
2023-01-31,AMD,0.023118281948243002
2023-01-31,AIG,0.005567945668872907
2023-01-31,ADBE,0.0021173108202348174
2023-01-31,ACN,0.003873605383429289
2023-01-31,ABT,0.0033888932278327453
2023-01-31,AAPL,-0.002348607565990314
2023-01-31,CL,0.0005540168395739337
2023-01-31,CMCSA,-0.008736805258365933
2023-01-31,INTC,-0.007694458745171859
2023-01-31,COP,0.022882525931841306
2023-01-31,COF,-0.013395406742883097
2023-01-31,HD,-0.0004444050083435204
2023-01-31,GS,-0.0034713264160148795
2023-01-31,GOOGL,-0.004434904419456211
2023-01-31,GOOG,-0.0032461301841359455
2023-01-31,GILD,-0.009103700359131573
2023-01-31,GE,0.0016925126462762371
2023-01-31,GD,-0.007393358415858114
2023-01-31,FDX,0.005613690353934921
2023-01-31,F,0.017821932659165193
2023-01-31,HON,-0.005147300249185592
2023-01-31,DUK,-0.001695779543291151
2023-01-31,DIS,-0.01354450352311052
2023-01-31,DHR,0.012850681105853398
2023-01-31,DE,0.014150968866143306
2023-01-31,CVX,0.017416228415270903
2023-01-31,CVS,0.008387655846936907
2023-01-31,CSCO,0.003818884344036623
2023-01-31,CRM,0.039371359004227856
2023-01-31,COST,-0.001280546007516173
2023-01-31,EMR,0.01384770940719896
2023-02-28,MRK,-0.0061398297652887875
2023-02-28,MS,0.002294437645158694
2023-02-28,MSFT,0.012965116732345296
2023-02-28,NVDA,0.0070358526737822604
2023-02-28,NFLX,0.0463645604754642
2023-02-28,NKE,0.04062126633925096
2023-02-28,MO,-0.0031254666317975543
2023-02-28,NEE,0.009010155899718835
2023-02-28,MMM,0.01102716814195689
2023-02-28,KO,-0.00035326771085960137
2023-02-28,MDT,0.004908461554138601
2023-02-28,MDLZ,-0.0018613413095041151
2023-02-28,MCD,-0.0011529062213577826
2023-02-28,MA,0.009037286317608554
2023-02-28,LOW,0.01620688566643202
2023-02-28,LMT,0.00043655738983826325
2023-02-28,LLY,0.0079038009137071
2023-02-28,LIN,-0.0030318376428473282
2023-02-28,ORCL,0.005661136386240916
2023-02-28,MET,-0.0041843426988561585
2023-02-28,PEP,0.0028259894123000393
2023-02-28,TGT,0.03617825369110368
2023-02-28,PG,0.001345492965535972
2023-02-28,JPM,0.0015845224072371811
2023-02-28,WMT,0.007955981958426991
2023-02-28,WFC,0.0036678768344834845
2023-02-28,VZ,0.00020345209189031344
2023-02-28,V,0.008984575570363373
2023-02-28,USB,0.009034214907740012
2023-02-28,UPS,0.002294437645158694
2023-02-28,UNP,0.002239364875521687
2023-02-28,UNH,-0.0010961609507377562
2023-02-28,PFE,0.0173600733877251
2023-02-28,TXN,0.006406408000683495
2023-02-28,TMO,0.009744963227476566
2023-02-28,T,-0.0042276563840751
2023-02-28,SPG,0.008578036934828542
2023-02-28,SO,-0.004100479357293124
2023-02-28,SCHW,0.01777796556060468
2023-02-28,SBUX,0.021808299981688758
2023-02-28,RTX,-0.0016407184242218827
2023-02-28,QCOM,0.026899901021972174
2023-02-28,PM,0.009221176867829202
2023-02-28,TMUS,0.003805179491376776
2023-02-28,JNJ,0.00612601393676205
2023-02-28,XOM,0.019710388693478898
2023-02-28,IBM,-0.008101065515519736
2023-02-28,CAT,0.007034029074864943
2023-02-28,C,0.007254911108402279
2023-02-28,BRK-B,-0.0015441826674778057
2023-02-28,BMY,-0.0011529062213577826
2023-02-28,BLK,0.03657600824720274
2023-02-28,BKNG,0.021871207825819552
2023-02-28,BK,0.0036678768344834845
2023-02-28,BAC,0.010290777972327908
2023-02-28,BA,0.037692271022721616
2023-02-28,AXP,0.012965116732345296
2023-02-28,AMZN,0.039932912827659685
2023-02-28,AMT,0.023222107861426425
2023-02-28,AMGN,-0.0012998436607365312
2023-02-28,AMD,0.04965127548574526
2023-02-28,AIG,0.008605167352718261
2023-02-28,ADBE,0.047636282898312524
2023-02-28,ACN,0.009773676487237535
2023-02-28,ABT,0.009772225825689802
2023-02-28,AAPL,0.012965116732345296
2023-02-28,CL,-0.002340349472247517
2023-02-28,CMCSA,0.02380129357126358
2023-02-28,INTC,0.06626846257655414
2023-02-28,COP,0.027462925146823282
2023-02-28,COF,0.023619413018280574
2023-02-28,HON,-0.008147484558399832
2023-02-28,HD,0.021598998711321832
2023-02-28,GS,0.006406408000683495
2023-02-28,GOOGL,0.03388964762805167
2023-02-28,GOOG,0.03439928079660853
2023-02-28,GE,0.009559904434694387
2023-02-28,GD,-0.003247548975632038
2023-02-28,FDX,0.02067343965153812
2023-02-28,F,0.02871647913793838
2023-02-28,GILD,-0.005572072970291884
2023-02-28,DUK,0.00689886745463364
2023-02-28,DIS,0.03809290748893843
2023-02-28,DHR,0.040818940873095434
2023-02-28,COST,0.009773676487237535
2023-02-28,DE,0.01382026088919013
2023-02-28,CVX,0.021178090715903253
2023-02-28,CVS,0.0013019105212163842
2023-02-28,CSCO,0.005856764987767063
2023-02-28,CRM,0.01469038092217875
2023-02-28,EMR,0.021598998711321832
2023-03-31,MO,-0.004167443114595785
2023-03-31,NKE,0.02277794003498219
2023-03-31,NFLX,0.04021016568053026
2023-03-31,NEE,-0.001571251578503744
2023-03-31,MSFT,-0.0005938091336332658
2023-03-31,MS,0.00952547921378725
2023-03-31,NVDA,0.04024567201142491
2023-03-31,MRK,-0.004785503234334814
2023-03-31,MMM,-0.002133290247759262
2023-03-31,MA,0.00030903368169214187
2023-03-31,MDT,0.0049510322401511795
2023-03-31,MDLZ,-0.004190792074696509
2023-03-31,MCD,-0.00349000446428854
2023-03-31,LOW,0.0025253061184426348
2023-03-31,LMT,-0.0074234833491828535
2023-03-31,LLY,-0.0023260349200813317
2023-03-31,LIN,0.0008969257118617686
2023-03-31,KO,-0.0018192343765771354
2023-03-31,ORCL,-0.004037513034901267
2023-03-31,MET,0.026578067694841067
2023-03-31,PEP,-0.0018192343765771354
2023-03-31,JPM,0.02159312311119246
2023-03-31,PG,-0.0019723325233152915
2023-03-31,WMT,0.0001714974719217874
2023-03-31,WFC,0.027640588832010926
2023-03-31,VZ,-0.006844878148928218
2023-03-31,V,0.0005605266159924643
2023-03-31,USB,0.023523909009477855
2023-03-31,UPS,-0.0020837368201235794
2023-03-31,UNP,0.009521197527969682
2023-03-31,UNH,-0.004558797068469516
2023-03-31,TXN,-0.004520052728624363
2023-03-31,PFE,-0.004720426720280044
2023-03-31,TMUS,-0.0067302406145722925
2023-03-31,TGT,0.02601850192250901
2023-03-31,T,-0.0067302406145722925
2023-03-31,SPG,0.02159312311119246
2023-03-31,SO,-0.008268854788869937
2023-03-31,SCHW,0.049322028993438745
2023-03-31,SBUX,-0.0008961914079357065
2023-03-31,RTX,-0.004558797068469516
2023-03-31,QCOM,0.02174574976382037
2023-03-31,PM,-0.006765054274602649
2023-03-31,TMO,-0.0037504237594235927
2023-03-31,JNJ,-0.0024606742208651447
2023-03-31,XOM,0.013706679192442959
2023-03-31,IBM,-0.007273764519747175
2023-03-31,CAT,0.022058047518999705
2023-03-31,C,0.033327639584884515
2023-03-31,BRK-B,-0.004426124061565247
2023-03-31,BMY,-0.0018192343765771354
2023-03-31,BLK,0.013659100062216382
2023-03-31,BKNG,0.012882835649307376
2023-03-31,BK,0.02159312311119246
2023-03-31,BAC,0.03148109056203695
2023-03-31,BA,0.024455417667747177
2023-03-31,AXP,0.030954190917517842
2023-03-31,AMZN,0.033820776635140666
2023-03-31,AMT,-0.00015887799086221032
2023-03-31,AMGN,-0.002113537035291932
2023-03-31,AMD,0.051290870749598795
2023-03-31,AIG,0.03286057640329496
2023-03-31,ADBE,0.0007740071695168428
2023-03-31,ACN,-0.0041306217663358395
2023-03-31,ABT,-0.0038007943789054037
2023-03-31,AAPL,-0.0007569502610159139
2023-03-31,CL,-0.002113537035291932
2023-03-31,CMCSA,-0.0037504237594235927
2023-03-31,INTC,-0.00829763702313511
2023-03-31,COP,0.03147199104416897
2023-03-31,COF,0.02828883531941944
2023-03-31,HD,0.0024635116291248775
2023-03-31,GS,0.02110676994824567
2023-03-31,GOOGL,-0.0027482748269613837
2023-03-31,GOOG,0.003429118612567493
2023-03-31,GILD,-0.005451935626052
2023-03-31,GE,0.0033157478976138465
2023-03-31,GD,-0.0042644944097547195
2023-03-31,FDX,0.017599446608384098
2023-03-31,F,0.012988973451029775
2023-03-31,HON,-0.004167443114595785
2023-03-31,DUK,-0.00418841398746658
2023-03-31,DIS,0.00060454154109045
2023-03-31,DHR,-0.0011578703227551482
2023-03-31,DE,0.015369397982103137
2023-03-31,CVX,-0.0006144749217365844
2023-03-31,CVS,0.008477054380005247
2023-03-31,CSCO,-0.004426542178971947
2023-03-31,CRM,0.026380846473663004
2023-03-31,COST,-0.0015842828757484813
2023-03-31,EMR,0.0014587638853809364
2023-04-28,MRK,-0.006308346512365516
2023-04-28,MS,-0.0005224616697279681
2023-04-28,MSFT,0.000999862243870925
2023-04-28,NVDA,0.05366206913562052
2023-04-28,NFLX,0.0345295972276734
2023-04-28,NKE,0.02413221920235922
2023-04-28,MO,-0.008454428874116718
2023-04-28,NEE,0.0005987319252769884
2023-04-28,MMM,-0.014078851163103381
2023-04-28,KO,0.0018670018902754227
2023-04-28,MDT,-0.008619161249664064
2023-04-28,MDLZ,-0.006906212849082128
2023-04-28,MCD,-0.0021712895371125704
2023-04-28,MA,-0.000862569339666957
2023-04-28,LOW,-0.0016882615785601528
2023-04-28,LMT,-0.005633881171204139
2023-04-28,LLY,-0.006383684792001526
2023-04-28,LIN,-0.0020672381803635747
2023-04-28,ORCL,0.00013515208636531506
2023-04-28,MET,-0.002609099508494836
2023-04-28,PEP,-0.0006579770843694968
2023-04-28,TGT,0.022172956547573168
2023-04-28,PG,-0.0038288525615950376
2023-04-28,JPM,-0.0026963140508283424
2023-04-28,WMT,-0.0006836120097043451
2023-04-28,WFC,-0.0006226797792287612
2023-04-28,VZ,-0.004714409646423745
2023-04-28,V,-0.004465656255908814
2023-04-28,USB,-0.005698192623984659
2023-04-28,UPS,0.01959764120965197
2023-04-28,UNP,0.011413923638064056
2023-04-28,UNH,-0.005701329780668645
2023-04-28,PFE,-0.0017895189455490307
2023-04-28,TXN,0.008896296779335958
2023-04-28,TMO,0.0030576728019320065
2023-04-28,T,0.009861625537054596
2023-04-28,SPG,-0.0011551434824799887
2023-04-28,SO,-0.006138173176130749
2023-04-28,SCHW,0.032792376743363084
2023-04-28,SBUX,-0.004303079079090419
2023-04-28,RTX,-0.006791248303301189
2023-04-28,QCOM,0.033698944169544914
2023-04-28,PM,-0.005382299465037304
2023-04-28,TMUS,-0.012964793716735167
2023-04-28,JNJ,-0.010015815475279799
2023-04-28,XOM,0.006045096437056553
2023-04-28,IBM,-0.0016186997124868023
2023-04-28,CAT,0.014597080986543937
2023-04-28,C,-0.001524309183352198
2023-04-28,BRK-B,-0.00680513612354474
2023-04-28,BMY,-0.0027386456216721778
2023-04-28,BLK,0.007440199126540748
2023-04-28,BKNG,0.0140598070142307
2023-04-28,BK,0.005890972421236297
2023-04-28,BAC,0.0029888776327041057
2023-04-28,BA,0.025216035996010244
2023-04-28,AXP,0.01363255060718718
2023-04-28,AMZN,0.02142420105703027
2023-04-28,AMT,0.0021987833845312672
2023-04-28,AMGN,4.4344283069452285e-05
2023-04-28,AMD,0.04848227515656734
